row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 09:09:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 09:30:00"", ""root cause component"": ""cartservice-2"", ""root cause reason"": ""container read I/O load""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 10:03:00"", ""root cause component"": ""adservice2.ts:8088"", ""root cause reason"": ""container memory load""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 10:41:00"", ""root cause component"": ""adservice.ts:8088"", ""root cause reason"": ""container memory load""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:22:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:30:00"", ""root cause component"": ""frontend-1"", ""root cause reason"": ""container network packet retransmission""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:16:00"", ""root cause component"": ""recommendationservice-1"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 12:12:00"", ""root cause component"": ""recommendationservice-0"", ""root cause reason"": ""container CPU load""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:16:00"", ""root cause component"": ""recommendationservice-1"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 12:12:00"", ""root cause component"": ""recommendationservice-0"", ""root cause reason"": ""container CPU load""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 13:20:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container network packet corruption""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 13:42:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 13:52:00"", ""root cause component"": ""node-6"", ""root cause reason"": ""container CPU load""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 13:42:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 13:52:00"", ""root cause component"": ""node-6"", ""root cause reason"": ""container CPU load""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:24:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 14:24:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 16:04:00"", ""root cause component"": ""adservice-1"", ""root cause reason"": ""container network packet corruption""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 16:30:00"", ""root cause component"": ""frontend-0"", ""root cause reason"": ""container network packet retransmission""}}"
