row_id,prediction
0,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 09:09:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
1,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 09:59:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}}"
2,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 10:04:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container CPU load""}}"
3,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 10:59:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container CPU load""}}"
4,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:22:00"", ""root cause component"": ""shippingservice-1"", ""root cause reason"": ""container CPU load""}}"
5,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 11:56:00"", ""root cause component"": ""node-1"", ""root cause reason"": ""container CPU load""}}"
6,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:12:00"", ""root cause component"": ""recommendationservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 12:12:00"", ""root cause component"": ""recommendationservice-0"", ""root cause reason"": ""node CPU load""}}"
7,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 12:12:00"", ""root cause component"": ""recommendationservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 12:12:00"", ""root cause component"": ""recommendationservice-0"", ""root cause reason"": ""node CPU load""}}"
8,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 13:17:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container CPU load""}}"
9,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 13:42:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 13:42:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""node CPU load""}}"
10,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 13:42:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 13:42:00"", ""root cause component"": ""node-4"", ""root cause reason"": ""node CPU load""}}"
11,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 14:25:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 14:25:00"", ""root cause component"": ""shippingservice-2"", ""root cause reason"": ""node CPU load""}}"
12,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 16:04:00"", ""root cause component"": ""emailservice-2"", ""root cause reason"": ""container network packet retransmission""}}"
13,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 16:31:00"", ""root cause component"": ""checkoutservice-2"", ""root cause reason"": ""container network packet corruption""}}"
14,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 17:23:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 17:23:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""node CPU load""}}"
15,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 17:31:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}}"
16,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 18:25:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 18:25:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""node CPU load""}}"
17,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 18:25:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""container CPU load""}, ""2"": {""root cause occurrence datetime"": ""2022-03-20 18:25:00"", ""root cause component"": ""emailservice-0"", ""root cause reason"": ""node CPU load""}}"
18,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 19:14:00"", ""root cause component"": ""node-2"", ""root cause reason"": ""container CPU load""}}"
19,"{""1"": {""root cause occurrence datetime"": ""2022-03-20 19:47:00"", ""root cause component"": ""paymentservice-0"", ""root cause reason"": ""container CPU load""}}"
